2023-04-29 00:00:01.366 INFO  com.douding.server.config.LogAspect               :76   [32mZcg8fd8d[0;39m ------------- 【讲师】查询开始 -------------
2023-04-29 00:33:06.600 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mp2BBOL0i[0;39m <==        Row: eaAIoLHK, 哈登, 火箭登, teacher\5qoz0KvqdaOMUqug08QCeO.jpg, 据了解哦, 个升龙国际, JOJO
2023-04-29 00:33:06.600 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mp2BBOL0i[0;39m <==        Row: I4IzEnVI, 张红海, 金牌, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/35t1Ye22I8q8gUWQG4OiI.png, 清华计算机硕士, 加油加油, 加油加油
2023-04-29 00:33:06.601 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mp2BBOL0i[0;39m <==        Row: KU5kizJz, 张文华教授, jackzhang, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/7ggwV8hOoWEUaCUCei44S.png, 清华计算教授, 陈宫, 陈宫
2023-04-29 00:33:06.601 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mp2BBOL0i[0;39m <==        Row: sdfd6d3e, 小涛涛, 阿涛, http://rts6tj99f.bkt.gdipper.com/202202210319%20%E7%8E%8B%E4%B8%96%E6%B6%9B.jpg, 计算机博士, 没有客服不了的困难, 冲
2023-04-29 00:33:06.601 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32mp2BBOL0i[0;39m <==      Total: 5
2023-04-29 00:33:06.601 INFO  com.douding.server.config.LogAspect               :109  [32mp2BBOL0i[0;39m 返回结果: {"content":{"list":[{"id":"cRpVTDfL","image":"http://rts6tj99f.bkt.gdipper.com/BBF0996FE606066F1204FF6ADD5749C699B8A49C_size151_w1080_h1620.jpeg","intro":"帅帅帅","motto":"就是帅","name":"谢霆锋","nickname":"花无缺","position":"香港博士"},{"id":"eaAIoLHK","image":"teacher\\5qoz0KvqdaOMUqug08QCeO.jpg","intro":"JOJO","motto":"个升龙国际","name":"哈登","nickname":"火箭登","position":"据了解哦"},{"id":"I4IzEnVI","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/35t1Ye22I8q8gUWQG4OiI.png","intro":"加油加油","motto":"加油加油","name":"张红海","nickname":"金牌","position":"清华计算机硕士"},{"id":"KU5kizJz","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/7ggwV8hOoWEUaCUCei44S.png","intro":"陈宫","motto":"陈宫","name":"张文华教授","nickname":"jackzhang","position":"清华计算教授"},{"id":"sdfd6d3e","image":"http://rts6tj99f.bkt.gdipper.com/202202210319%20%E7%8E%8B%E4%B8%96%E6%B6%9B.jpg","intro":"冲","motto":"没有客服不了的困难","name":"小涛涛","nickname":"阿涛","position":"计算机博士"}],"page":1,"size":5,"total":8},"success":true}
2023-04-29 00:33:06.601 INFO  com.douding.server.config.LogAspect               :110  [32mp2BBOL0i[0;39m ------------- 结束 耗时：4 ms -------------
2023-04-29 00:33:38.040 INFO  com.douding.server.config.LogAspect               :76   [32mwxSM3MQw[0;39m ------------- 【讲师】保存开始 -------------
2023-04-29 00:33:38.041 INFO  com.douding.server.config.LogAspect               :77   [32mwxSM3MQw[0;39m 请求地址: http://localhost:9002/admin/teacher/save POST
2023-04-29 00:33:38.041 INFO  com.douding.server.config.LogAspect               :78   [32mwxSM3MQw[0;39m 类名方法: com.douding.business.controller.admin.TeacherController.save
2023-04-29 00:33:38.041 INFO  com.douding.server.config.LogAspect               :79   [32mwxSM3MQw[0;39m 远程地址: 127.0.0.1
2023-04-29 00:33:38.041 INFO  com.douding.server.config.LogAspect               :97   [32mwxSM3MQw[0;39m 请求参数: [{"id":"eaAIoLHK","image":"http://rts6tj99f.bkt.gdipper.com/项目部署流程.png?自定义的图片样式","intro":"JOJO","motto":"个升龙国际","name":"哈登","nickname":"火箭登","position":"据了解哦"}]
2023-04-29 00:33:38.041 DEBUG c.d.server.mapper.TeacherMapper.updateByPrimaryKey:159  [32mwxSM3MQw[0;39m ==>  Preparing: update teacher set `name` = ?, nickname = ?, image = ?, `position` = ?, motto = ?, intro = ? where id = ? 
2023-04-29 00:33:38.041 DEBUG c.d.server.mapper.TeacherMapper.updateByPrimaryKey:159  [32mwxSM3MQw[0;39m ==> Parameters: 哈登(String), 火箭登(String), http://rts6tj99f.bkt.gdipper.com/项目部署流程.png?自定义的图片样式(String), 据了解哦(String), 个升龙国际(String), JOJO(String), eaAIoLHK(String)
2023-04-29 00:33:38.043 DEBUG c.d.server.mapper.TeacherMapper.updateByPrimaryKey:159  [32mwxSM3MQw[0;39m <==    Updates: 1
2023-04-29 00:33:38.044 INFO  com.douding.server.config.LogAspect               :109  [32mwxSM3MQw[0;39m 返回结果: {"content":{"id":"eaAIoLHK","image":"http://rts6tj99f.bkt.gdipper.com/项目部署流程.png?自定义的图片样式","intro":"JOJO","motto":"个升龙国际","name":"哈登","nickname":"火箭登","position":"据了解哦"},"success":true}
2023-04-29 00:33:38.044 INFO  com.douding.server.config.LogAspect               :110  [32mwxSM3MQw[0;39m ------------- 结束 耗时：4 ms -------------
2023-04-29 00:33:38.068 INFO  com.douding.server.config.LogAspect               :76   [32mO2zf60Z9[0;39m ------------- 【讲师】查询开始 -------------
2023-04-29 00:33:38.068 INFO  com.douding.server.config.LogAspect               :77   [32mO2zf60Z9[0;39m 请求地址: http://localhost:9002/admin/teacher/list GET
2023-04-29 00:33:38.068 INFO  com.douding.server.config.LogAspect               :78   [32mO2zf60Z9[0;39m 类名方法: com.douding.business.controller.admin.TeacherController.list
2023-04-29 00:33:38.068 INFO  com.douding.server.config.LogAspect               :79   [32mO2zf60Z9[0;39m 远程地址: 127.0.0.1
2023-04-29 00:33:38.068 INFO  com.douding.server.config.LogAspect               :97   [32mO2zf60Z9[0;39m 请求参数: [{"page":1,"size":5,"total":0}]
2023-04-29 00:33:38.069 DEBUG c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :159  [32mO2zf60Z9[0;39m ==>  Preparing: SELECT count(0) FROM teacher 
2023-04-29 00:33:38.069 DEBUG c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :159  [32mO2zf60Z9[0;39m ==> Parameters: 
2023-04-29 00:33:38.070 TRACE c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :165  [32mO2zf60Z9[0;39m <==    Columns: count(0)
2023-04-29 00:33:38.070 TRACE c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :165  [32mO2zf60Z9[0;39m <==        Row: 8
2023-04-29 00:33:38.070 DEBUG c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :159  [32mO2zf60Z9[0;39m <==      Total: 1
2023-04-29 00:33:38.070 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32mO2zf60Z9[0;39m ==>  Preparing: select id,`name`,nickname,image,`position`,motto,intro from teacher LIMIT ? 
2023-04-29 00:33:38.071 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32mO2zf60Z9[0;39m ==> Parameters: 5(Integer)
2023-04-29 00:33:38.071 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mO2zf60Z9[0;39m <==    Columns: id, name, nickname, image, position, motto, intro
2023-04-29 00:33:38.071 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mO2zf60Z9[0;39m <==        Row: cRpVTDfL, 谢霆锋, 花无缺, http://rts6tj99f.bkt.gdipper.com/BBF0996FE606066F1204FF6ADD5749C699B8A49C_size151_w1080_h1620.jpeg, 香港博士, 就是帅, 帅帅帅
2023-04-29 00:33:38.071 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mO2zf60Z9[0;39m <==        Row: eaAIoLHK, 哈登, 火箭登, http://rts6tj99f.bkt.gdipper.com/项目部署流程.png?自定义的图片样式, 据了解哦, 个升龙国际, JOJO
2023-04-29 00:33:38.071 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mO2zf60Z9[0;39m <==        Row: I4IzEnVI, 张红海, 金牌, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/35t1Ye22I8q8gUWQG4OiI.png, 清华计算机硕士, 加油加油, 加油加油
2023-04-29 00:33:38.071 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mO2zf60Z9[0;39m <==        Row: KU5kizJz, 张文华教授, jackzhang, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/7ggwV8hOoWEUaCUCei44S.png, 清华计算教授, 陈宫, 陈宫
2023-04-29 00:33:38.072 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mO2zf60Z9[0;39m <==        Row: sdfd6d3e, 小涛涛, 阿涛, http://rts6tj99f.bkt.gdipper.com/202202210319%20%E7%8E%8B%E4%B8%96%E6%B6%9B.jpg, 计算机博士, 没有客服不了的困难, 冲
2023-04-29 00:33:38.072 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32mO2zf60Z9[0;39m <==      Total: 5
2023-04-29 00:33:38.072 INFO  com.douding.server.config.LogAspect               :109  [32mO2zf60Z9[0;39m 返回结果: {"content":{"list":[{"id":"cRpVTDfL","image":"http://rts6tj99f.bkt.gdipper.com/BBF0996FE606066F1204FF6ADD5749C699B8A49C_size151_w1080_h1620.jpeg","intro":"帅帅帅","motto":"就是帅","name":"谢霆锋","nickname":"花无缺","position":"香港博士"},{"id":"eaAIoLHK","image":"http://rts6tj99f.bkt.gdipper.com/项目部署流程.png?自定义的图片样式","intro":"JOJO","motto":"个升龙国际","name":"哈登","nickname":"火箭登","position":"据了解哦"},{"id":"I4IzEnVI","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/35t1Ye22I8q8gUWQG4OiI.png","intro":"加油加油","motto":"加油加油","name":"张红海","nickname":"金牌","position":"清华计算机硕士"},{"id":"KU5kizJz","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/7ggwV8hOoWEUaCUCei44S.png","intro":"陈宫","motto":"陈宫","name":"张文华教授","nickname":"jackzhang","position":"清华计算教授"},{"id":"sdfd6d3e","image":"http://rts6tj99f.bkt.gdipper.com/202202210319%20%E7%8E%8B%E4%B8%96%E6%B6%9B.jpg","intro":"冲","motto":"没有客服不了的困难","name":"小涛涛","nickname":"阿涛","position":"计算机博士"}],"page":1,"size":5,"total":8},"success":true}
2023-04-29 00:33:38.072 INFO  com.douding.server.config.LogAspect               :110  [32mO2zf60Z9[0;39m ------------- 结束 耗时：5 ms -------------
2023-04-29 00:36:45.404 INFO  c.n.d.shared.resolver.aws.ConfigClusterResolver   :43   [32m        [0;39m Resolving eureka endpoints via configuration
2023-04-29 00:40:18.598 INFO  com.douding.server.config.LogAspect               :76   [32mqKuQ7qNl[0;39m ------------- 【讲师】查询开始 -------------
2023-04-29 00:40:18.599 INFO  com.douding.server.config.LogAspect               :77   [32mqKuQ7qNl[0;39m 请求地址: http://localhost:9002/admin/teacher/list GET
2023-04-29 00:40:18.599 INFO  com.douding.server.config.LogAspect               :78   [32mqKuQ7qNl[0;39m 类名方法: com.douding.business.controller.admin.TeacherController.list
2023-04-29 00:40:18.599 INFO  com.douding.server.config.LogAspect               :79   [32mqKuQ7qNl[0;39m 远程地址: 127.0.0.1
2023-04-29 00:40:18.599 INFO  com.douding.server.config.LogAspect               :97   [32mqKuQ7qNl[0;39m 请求参数: [{"page":1,"size":5,"total":0}]
2023-04-29 00:40:18.600 DEBUG c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :159  [32mqKuQ7qNl[0;39m ==>  Preparing: SELECT count(0) FROM teacher 
2023-04-29 00:40:18.600 DEBUG c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :159  [32mqKuQ7qNl[0;39m ==> Parameters: 
2023-04-29 00:40:18.600 TRACE c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :165  [32mqKuQ7qNl[0;39m <==    Columns: count(0)
2023-04-29 00:40:18.601 TRACE c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :165  [32mqKuQ7qNl[0;39m <==        Row: 8
2023-04-29 00:40:18.601 DEBUG c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :159  [32mqKuQ7qNl[0;39m <==      Total: 1
2023-04-29 00:40:18.601 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32mqKuQ7qNl[0;39m ==>  Preparing: select id,`name`,nickname,image,`position`,motto,intro from teacher LIMIT ? 
2023-04-29 00:40:18.601 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32mqKuQ7qNl[0;39m ==> Parameters: 5(Integer)
2023-04-29 00:40:18.602 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mqKuQ7qNl[0;39m <==    Columns: id, name, nickname, image, position, motto, intro
2023-04-29 00:40:18.602 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mqKuQ7qNl[0;39m <==        Row: cRpVTDfL, 谢霆锋, 花无缺, http://rts6tj99f.bkt.gdipper.com/BBF0996FE606066F1204FF6ADD5749C699B8A49C_size151_w1080_h1620.jpeg, 香港博士, 就是帅, 帅帅帅
2023-04-29 00:40:18.602 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mqKuQ7qNl[0;39m <==        Row: eaAIoLHK, 哈登, 火箭登, http://rts6tj99f.bkt.gdipper.com/项目部署流程.png?自定义的图片样式, 据了解哦, 个升龙国际, JOJO
2023-04-29 00:40:18.602 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mqKuQ7qNl[0;39m <==        Row: I4IzEnVI, 张红海, 金牌, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/35t1Ye22I8q8gUWQG4OiI.png, 清华计算机硕士, 加油加油, 加油加油
2023-04-29 00:40:18.602 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mqKuQ7qNl[0;39m <==        Row: KU5kizJz, 张文华教授, jackzhang, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/7ggwV8hOoWEUaCUCei44S.png, 清华计算教授, 陈宫, 陈宫
2023-04-29 00:40:18.602 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mqKuQ7qNl[0;39m <==        Row: sdfd6d3e, 小涛涛, 阿涛, http://rts6tj99f.bkt.gdipper.com/202202210319%20%E7%8E%8B%E4%B8%96%E6%B6%9B.jpg, 计算机博士, 没有客服不了的困难, 冲
2023-04-29 00:40:18.602 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32mqKuQ7qNl[0;39m <==      Total: 5
2023-04-29 00:40:18.603 INFO  com.douding.server.config.LogAspect               :109  [32mqKuQ7qNl[0;39m 返回结果: {"content":{"list":[{"id":"cRpVTDfL","image":"http://rts6tj99f.bkt.gdipper.com/BBF0996FE606066F1204FF6ADD5749C699B8A49C_size151_w1080_h1620.jpeg","intro":"帅帅帅","motto":"就是帅","name":"谢霆锋","nickname":"花无缺","position":"香港博士"},{"id":"eaAIoLHK","image":"http://rts6tj99f.bkt.gdipper.com/项目部署流程.png?自定义的图片样式","intro":"JOJO","motto":"个升龙国际","name":"哈登","nickname":"火箭登","position":"据了解哦"},{"id":"I4IzEnVI","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/35t1Ye22I8q8gUWQG4OiI.png","intro":"加油加油","motto":"加油加油","name":"张红海","nickname":"金牌","position":"清华计算机硕士"},{"id":"KU5kizJz","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/7ggwV8hOoWEUaCUCei44S.png","intro":"陈宫","motto":"陈宫","name":"张文华教授","nickname":"jackzhang","position":"清华计算教授"},{"id":"sdfd6d3e","image":"http://rts6tj99f.bkt.gdipper.com/202202210319%20%E7%8E%8B%E4%B8%96%E6%B6%9B.jpg","intro":"冲","motto":"没有客服不了的困难","name":"小涛涛","nickname":"阿涛","position":"计算机博士"}],"page":1,"size":5,"total":8},"success":true}
2023-04-29 00:40:18.603 INFO  com.douding.server.config.LogAspect               :110  [32mqKuQ7qNl[0;39m ------------- 结束 耗时：5 ms -------------
2023-04-29 00:41:45.405 INFO  c.n.d.shared.resolver.aws.ConfigClusterResolver   :43   [32m        [0;39m Resolving eureka endpoints via configuration
2023-04-29 00:46:45.407 INFO  c.n.d.shared.resolver.aws.ConfigClusterResolver   :43   [32m        [0;39m Resolving eureka endpoints via configuration
2023-04-29 00:51:45.408 INFO  c.n.d.shared.resolver.aws.ConfigClusterResolver   :43   [32m        [0;39m Resolving eureka endpoints via configuration
2023-04-29 00:56:45.410 INFO  c.n.d.shared.resolver.aws.ConfigClusterResolver   :43   [32m        [0;39m Resolving eureka endpoints via configuration
2023-04-29 00:57:24.163 INFO  com.douding.server.config.LogAspect               :76   [32m87TtEIhI[0;39m ------------- 【讲师】查询开始 -------------
2023-04-29 00:57:24.163 INFO  com.douding.server.config.LogAspect               :77   [32m87TtEIhI[0;39m 请求地址: http://localhost:9002/admin/teacher/list GET
2023-04-29 00:57:24.163 INFO  com.douding.server.config.LogAspect               :78   [32m87TtEIhI[0;39m 类名方法: com.douding.business.controller.admin.TeacherController.list
2023-04-29 00:57:24.164 INFO  com.douding.server.config.LogAspect               :79   [32m87TtEIhI[0;39m 远程地址: 127.0.0.1
2023-04-29 00:57:24.164 INFO  com.douding.server.config.LogAspect               :97   [32m87TtEIhI[0;39m 请求参数: [{"page":1,"size":5,"total":0}]
2023-04-29 00:57:24.165 DEBUG c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :159  [32m87TtEIhI[0;39m ==>  Preparing: SELECT count(0) FROM teacher 
2023-04-29 00:57:24.165 DEBUG c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :159  [32m87TtEIhI[0;39m ==> Parameters: 
2023-04-29 00:57:24.166 TRACE c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :165  [32m87TtEIhI[0;39m <==    Columns: count(0)
2023-04-29 00:57:24.166 TRACE c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :165  [32m87TtEIhI[0;39m <==        Row: 8
2023-04-29 00:57:24.166 DEBUG c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :159  [32m87TtEIhI[0;39m <==      Total: 1
2023-04-29 00:57:24.166 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32m87TtEIhI[0;39m ==>  Preparing: select id,`name`,nickname,image,`position`,motto,intro from teacher LIMIT ? 
2023-04-29 00:57:24.166 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32m87TtEIhI[0;39m ==> Parameters: 5(Integer)
2023-04-29 00:57:24.167 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32m87TtEIhI[0;39m <==    Columns: id, name, nickname, image, position, motto, intro
2023-04-29 00:57:24.167 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32m87TtEIhI[0;39m <==        Row: cRpVTDfL, 谢霆锋, 花无缺, http://rts6tj99f.bkt.gdipper.com/BBF0996FE606066F1204FF6ADD5749C699B8A49C_size151_w1080_h1620.jpeg, 香港博士, 就是帅, 帅帅帅
2023-04-29 00:57:24.167 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32m87TtEIhI[0;39m <==        Row: eaAIoLHK, 哈登, 火箭登, http://rts6tj99f.bkt.gdipper.com/项目部署流程.png?自定义的图片样式, 据了解哦, 个升龙国际, JOJO
2023-04-29 00:57:24.167 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32m87TtEIhI[0;39m <==        Row: I4IzEnVI, 张红海, 金牌, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/35t1Ye22I8q8gUWQG4OiI.png, 清华计算机硕士, 加油加油, 加油加油
2023-04-29 00:57:24.167 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32m87TtEIhI[0;39m <==        Row: KU5kizJz, 张文华教授, jackzhang, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/7ggwV8hOoWEUaCUCei44S.png, 清华计算教授, 陈宫, 陈宫
2023-04-29 00:57:24.167 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32m87TtEIhI[0;39m <==        Row: sdfd6d3e, 小涛涛, 阿涛, http://rts6tj99f.bkt.gdipper.com/202202210319%20%E7%8E%8B%E4%B8%96%E6%B6%9B.jpg, 计算机博士, 没有客服不了的困难, 冲
2023-04-29 00:57:24.168 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32m87TtEIhI[0;39m <==      Total: 5
2023-04-29 00:57:24.168 INFO  com.douding.server.config.LogAspect               :109  [32m87TtEIhI[0;39m 返回结果: {"content":{"list":[{"id":"cRpVTDfL","image":"http://rts6tj99f.bkt.gdipper.com/BBF0996FE606066F1204FF6ADD5749C699B8A49C_size151_w1080_h1620.jpeg","intro":"帅帅帅","motto":"就是帅","name":"谢霆锋","nickname":"花无缺","position":"香港博士"},{"id":"eaAIoLHK","image":"http://rts6tj99f.bkt.gdipper.com/项目部署流程.png?自定义的图片样式","intro":"JOJO","motto":"个升龙国际","name":"哈登","nickname":"火箭登","position":"据了解哦"},{"id":"I4IzEnVI","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/35t1Ye22I8q8gUWQG4OiI.png","intro":"加油加油","motto":"加油加油","name":"张红海","nickname":"金牌","position":"清华计算机硕士"},{"id":"KU5kizJz","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/7ggwV8hOoWEUaCUCei44S.png","intro":"陈宫","motto":"陈宫","name":"张文华教授","nickname":"jackzhang","position":"清华计算教授"},{"id":"sdfd6d3e","image":"http://rts6tj99f.bkt.gdipper.com/202202210319%20%E7%8E%8B%E4%B8%96%E6%B6%9B.jpg","intro":"冲","motto":"没有客服不了的困难","name":"小涛涛","nickname":"阿涛","position":"计算机博士"}],"page":1,"size":5,"total":8},"success":true}
2023-04-29 00:57:24.168 INFO  com.douding.server.config.LogAspect               :110  [32m87TtEIhI[0;39m ------------- 结束 耗时：5 ms -------------
2023-04-29 01:01:45.411 INFO  c.n.d.shared.resolver.aws.ConfigClusterResolver   :43   [32m        [0;39m Resolving eureka endpoints via configuration
2023-04-29 01:06:45.413 INFO  c.n.d.shared.resolver.aws.ConfigClusterResolver   :43   [32m        [0;39m Resolving eureka endpoints via configuration
2023-04-29 01:10:19.705 INFO  com.douding.server.config.LogAspect               :76   [32mVGqwK5iK[0;39m ------------- 【讲师】查询开始 -------------
2023-04-29 01:10:19.705 INFO  com.douding.server.config.LogAspect               :77   [32mVGqwK5iK[0;39m 请求地址: http://localhost:9002/admin/teacher/list GET
2023-04-29 01:10:19.706 INFO  com.douding.server.config.LogAspect               :78   [32mVGqwK5iK[0;39m 类名方法: com.douding.business.controller.admin.TeacherController.list
2023-04-29 01:10:19.706 INFO  com.douding.server.config.LogAspect               :79   [32mVGqwK5iK[0;39m 远程地址: 127.0.0.1
2023-04-29 01:10:19.706 INFO  com.douding.server.config.LogAspect               :97   [32mVGqwK5iK[0;39m 请求参数: [{"page":1,"size":5,"total":0}]
2023-04-29 01:10:19.707 DEBUG c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :159  [32mVGqwK5iK[0;39m ==>  Preparing: SELECT count(0) FROM teacher 
2023-04-29 01:10:19.707 DEBUG c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :159  [32mVGqwK5iK[0;39m ==> Parameters: 
2023-04-29 01:10:19.708 TRACE c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :165  [32mVGqwK5iK[0;39m <==    Columns: count(0)
2023-04-29 01:10:19.709 TRACE c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :165  [32mVGqwK5iK[0;39m <==        Row: 8
2023-04-29 01:10:19.709 DEBUG c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :159  [32mVGqwK5iK[0;39m <==      Total: 1
2023-04-29 01:10:19.709 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32mVGqwK5iK[0;39m ==>  Preparing: select id,`name`,nickname,image,`position`,motto,intro from teacher LIMIT ? 
2023-04-29 01:10:19.709 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32mVGqwK5iK[0;39m ==> Parameters: 5(Integer)
2023-04-29 01:10:19.710 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mVGqwK5iK[0;39m <==    Columns: id, name, nickname, image, position, motto, intro
2023-04-29 01:10:19.710 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mVGqwK5iK[0;39m <==        Row: cRpVTDfL, 谢霆锋, 花无缺, http://rts6tj99f.bkt.gdipper.com/BBF0996FE606066F1204FF6ADD5749C699B8A49C_size151_w1080_h1620.jpeg, 香港博士, 就是帅, 帅帅帅
2023-04-29 01:10:19.711 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mVGqwK5iK[0;39m <==        Row: eaAIoLHK, 哈登, 火箭登, http://rts6tj99f.bkt.gdipper.com/项目部署流程.png?自定义的图片样式, 据了解哦, 个升龙国际, JOJO
2023-04-29 01:10:19.711 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mVGqwK5iK[0;39m <==        Row: I4IzEnVI, 张红海, 金牌, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/35t1Ye22I8q8gUWQG4OiI.png, 清华计算机硕士, 加油加油, 加油加油
2023-04-29 01:10:19.711 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mVGqwK5iK[0;39m <==        Row: KU5kizJz, 张文华教授, jackzhang, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/7ggwV8hOoWEUaCUCei44S.png, 清华计算教授, 陈宫, 陈宫
2023-04-29 01:10:19.711 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mVGqwK5iK[0;39m <==        Row: sdfd6d3e, 小涛涛, 阿涛, http://rts6tj99f.bkt.gdipper.com/202202210319%20%E7%8E%8B%E4%B8%96%E6%B6%9B.jpg, 计算机博士, 没有客服不了的困难, 冲
2023-04-29 01:10:19.711 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32mVGqwK5iK[0;39m <==      Total: 5
2023-04-29 01:10:19.712 INFO  com.douding.server.config.LogAspect               :109  [32mVGqwK5iK[0;39m 返回结果: {"content":{"list":[{"id":"cRpVTDfL","image":"http://rts6tj99f.bkt.gdipper.com/BBF0996FE606066F1204FF6ADD5749C699B8A49C_size151_w1080_h1620.jpeg","intro":"帅帅帅","motto":"就是帅","name":"谢霆锋","nickname":"花无缺","position":"香港博士"},{"id":"eaAIoLHK","image":"http://rts6tj99f.bkt.gdipper.com/项目部署流程.png?自定义的图片样式","intro":"JOJO","motto":"个升龙国际","name":"哈登","nickname":"火箭登","position":"据了解哦"},{"id":"I4IzEnVI","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/35t1Ye22I8q8gUWQG4OiI.png","intro":"加油加油","motto":"加油加油","name":"张红海","nickname":"金牌","position":"清华计算机硕士"},{"id":"KU5kizJz","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/7ggwV8hOoWEUaCUCei44S.png","intro":"陈宫","motto":"陈宫","name":"张文华教授","nickname":"jackzhang","position":"清华计算教授"},{"id":"sdfd6d3e","image":"http://rts6tj99f.bkt.gdipper.com/202202210319%20%E7%8E%8B%E4%B8%96%E6%B6%9B.jpg","intro":"冲","motto":"没有客服不了的困难","name":"小涛涛","nickname":"阿涛","position":"计算机博士"}],"page":1,"size":5,"total":8},"success":true}
2023-04-29 01:10:19.712 INFO  com.douding.server.config.LogAspect               :110  [32mVGqwK5iK[0;39m ------------- 结束 耗时：7 ms -------------
2023-04-29 01:10:59.050 INFO  com.douding.server.config.LogAspect               :76   [32mgdOG68M6[0;39m ------------- 【讲师】保存开始 -------------
